id,price
65316,65980.38
65317,39734.69
65318,38970.87
65319,14710.925
65320,21293.9
65321,22231.512
65322,27690.43
65323,39189.51
65324,16319.556
65325,30413.592
65326,87351.555
65327,40609.504
65328,22632.998
65329,38822.84
65330,18698.426
65331,15086.117
65332,110608.266
65333,21546.377
65334,30108.29
65335,13217.669
65336,16922.457
65337,13444.044
65338,48408.484
65339,34995.586
65340,17495.16
65341,31096.578
65342,14547.0625
65343,17957.078
65344,35291.3
65345,104498.56
65346,52185.332
65347,55611.773
65348,38381.242
65349,64278.69
65350,77472.484
65351,54587.39
65352,16372.198
65353,35299.953
65354,40447.863
65355,60864.008
65356,54928.94
65357,40608.1
65358,32245.186
65359,45388.336
65360,38176.215
65361,87545.27
65362,36194.992
65363,23817.312
65364,14833.609
65365,32670.828
65366,21580.21
65367,16664.777
65368,30132.998
65369,57943.96
65370,35986.797
65371,43195.57
65372,23598.605
65373,54410.223
65374,60730.914
65375,31489.945
65376,53865.65
65377,55081.008
65378,35383.86
65379,20967.791
65380,48594.637
65381,19703.514
65382,17981.18
65383,17637.924
65384,37007.664
65385,26750.57
65386,23699.371
65387,92822.516
65388,14183.367
65389,66582.44
65390,118831.5
65391,28334.502
65392,16896.629
65393,36480.67
65394,43457.246
65395,33572.25
65396,19261.049
65397,15316.442
65398,15644.25
65399,16471.05
65400,18316.309
65401,62027.395
65402,16370.186
65403,60694.176
65404,83384.375
65405,17708.658
65406,35307.594
65407,14816.453
65408,43131.08
65409,56163.656
65410,18062.404
65411,17359.412
65412,22854.777
65413,45533.055
65414,15348.463
65415,32550.473
65416,19857.748
65417,30028.525
65418,19041.715
65419,37249.145
65420,45567.176
65421,18228.512
65422,51902.41
65423,35741.305
65424,37711.414
65425,47568.42
65426,85020.0
65427,22826.154
65428,19209.424
65429,62488.707
65430,43606.406
65431,59757.293
65432,35247.688
65433,23551.756
65434,16427.129
65435,19027.87
65436,14118.623
65437,22366.445
65438,15082.577
65439,70691.56
65440,15254.825
65441,52327.113
65442,19047.795
65443,26466.168
65444,18010.326
65445,24856.148
65446,13430.016
65447,14296.847
65448,20110.783
65449,54526.934
65450,34527.34
65451,50834.992
65452,45528.836
65453,20507.736
65454,13786.849
65455,66959.18
65456,86560.78
65457,40657.48
65458,18170.42
65459,37519.92
65460,94390.47
65461,46674.508
65462,70276.75
65463,32500.994
65464,28303.094
65465,41588.03
65466,120332.78
65467,23956.21
65468,13808.696
65469,92025.41
65470,41966.914
65471,19960.723
65472,13787.861
65473,17270.691
65474,49928.613
65475,17974.758
65476,20002.275
65477,17699.047
65478,16344.207
65479,34974.04
65480,35635.24
65481,59117.375
65482,56009.805
65483,50783.434
65484,34404.93
65485,37870.88
65486,14208.382
65487,65869.5
65488,14651.908
65489,27007.287
65490,39706.57
65491,15060.728
65492,51777.11
65493,44424.824
65494,23034.049
65495,30724.264
65496,25193.57
65497,48674.93
65498,48920.56
65499,52764.297
65500,45248.84
65501,14330.671
65502,22490.732
65503,39251.973
65504,62817.3
65505,44001.996
65506,39858.04
65507,20070.697
65508,75358.7
65509,22097.44
65510,18518.725
65511,15446.564
65512,23462.326
65513,67873.95
65514,19417.1
65515,23286.492
65516,13441.754
65517,36304.934
65518,30587.047
65519,35786.117
65520,15185.765
65521,76352.81
65522,61611.426
65523,82112.48
65524,40885.695
65525,28346.734
65526,82405.54
65527,27643.062
65528,23146.62
65529,17925.656
65530,47222.0
65531,60874.062
65532,25297.088
65533,20402.549
65534,14695.436
65535,17932.586
65536,62525.367
65537,36497.836
65538,18922.852
65539,52253.66
65540,25273.688
65541,22808.898
65542,21067.902
65543,90349.08
65544,30283.93
65545,25779.266
65546,18402.906
65547,27764.535
65548,23842.836
65549,24203.867
65550,27910.65
65551,44210.87
65552,56127.883
65553,42026.715
65554,51716.668
65555,35280.3
65556,32557.82
65557,13529.16
65558,32663.414
65559,42617.242
65560,30467.176
65561,27424.717
65562,13418.837
65563,25486.016
65564,50007.258
65565,19391.332
65566,56959.773
65567,53973.914
65568,29929.69
65569,33470.09
65570,52494.55
65571,14867.87
65572,86442.53
65573,49553.246
65574,89060.195
65575,46516.37
65576,18327.785
65577,14864.744
65578,71941.555
65579,55827.555
65580,36827.906
65581,13346.142
65582,82669.56
65583,67434.41
65584,35381.203
65585,71845.45
65586,20565.605
65587,96356.66
65588,21748.127
65589,47330.29
65590,30510.896
65591,92037.27
65592,40274.004
65593,48607.59
65594,20182.834
65595,24426.008
65596,45534.633
65597,26201.062
65598,17545.404
65599,17275.342
65600,49566.707
65601,20358.07
65602,82614.69
65603,18220.227
65604,26380.96
65605,40583.17
65606,56486.93
65607,13881.191
65608,14731.782
65609,16057.205
65610,57828.836
65611,23057.771
65612,53503.75
65613,51846.85
65614,17557.605
65615,26814.363
65616,21987.41
65617,23254.988
65618,34097.133
65619,47736.31
65620,34768.67
65621,17380.46
65622,37908.6
65623,83440.39
65624,16942.7
65625,62361.67
65626,43597.766
65627,15780.83
65628,79228.61
65629,27873.422
65630,16635.02
65631,23440.455
65632,51112.38
65633,41999.5
65634,26055.018
65635,14693.195
65636,24998.613
65637,75537.8
65638,14824.446
65639,36768.285
65640,47305.99
65641,17389.035
65642,22542.42
65643,40101.027
65644,83600.85
65645,54190.17
65646,55718.97
65647,21669.885
65648,22874.066
65649,33259.465
65650,42183.492
65651,25353.906
65652,28362.594
65653,51744.51
65654,16751.04
65655,52656.812
65656,25431.125
65657,20440.652
65658,40922.99
65659,39182.855
65660,32284.793
65661,31858.908
65662,49478.258
65663,34748.496
65664,78289.45
65665,31844.705
65666,35514.62
65667,15917.104
65668,59904.543
65669,37073.58
65670,16399.963
65671,21244.217
65672,34369.363
65673,22404.865
65674,39505.324
65675,91892.49
65676,45354.33
65677,39498.87
65678,73753.75
65679,33939.4
65680,54069.082
65681,77312.62
65682,66169.586
65683,58191.04
65684,41400.64
65685,82956.57
65686,56675.51
65687,14309.346
65688,20164.91
65689,41157.7
65690,51725.195
65691,26705.062
65692,22263.066
65693,38892.676
65694,26854.152
65695,13594.166
65696,30314.572
65697,15082.022
65698,43763.113
65699,54501.883
65700,96455.266
65701,40259.234
65702,90095.04
65703,44833.824
65704,26194.88
65705,38130.402
65706,29820.008
65707,12877.783
65708,38635.383
65709,43369.18
65710,64843.137
65711,34328.74
65712,31639.629
65713,14829.97
65714,36966.465
65715,77974.04
65716,14102.375
65717,34134.664
65718,15783.89
65719,36976.64
65720,64661.195
65721,50816.375
65722,13873.838
65723,15295.889
65724,39634.395
65725,26042.436
65726,15056.065
65727,89050.65
65728,47374.254
65729,30218.957
65730,42252.184
65731,35529.58
65732,113222.55
65733,64154.137
65734,32864.844
65735,54795.414
65736,32798.26
65737,19066.85
65738,37675.95
65739,22631.898
65740,73877.92
65741,16350.122
65742,30013.297
65743,537798.6
65744,36096.703
65745,39572.723
65746,100204.62
65747,38098.305
65748,35381.383
65749,25997.934
65750,45894.48
65751,19317.377
65752,26523.725
65753,41154.414
65754,14157.297
65755,86890.56
65756,42697.18
65757,87936.0
65758,13937.063
65759,66434.82
65760,23419.791
65761,24790.639
65762,58124.93
65763,37077.395
65764,33400.895
65765,31822.686
65766,75269.77
65767,99501.83
65768,14196.471
65769,38534.66
65770,41192.766
65771,17056.623
65772,14068.851
65773,52719.504
65774,36264.297
65775,16451.867
65776,50520.89
65777,21788.248
65778,19924.979
65779,30937.041
65780,36859.418
65781,50517.664
65782,37872.69
65783,21044.184
65784,49731.37
65785,41611.93
65786,39242.008
65787,46021.035
65788,29924.316
65789,31858.176
65790,39774.086
65791,66127.35
65792,21997.21
65793,27796.148
65794,14546.187
65795,14990.642
65796,45861.117
65797,62144.645
65798,14745.237
65799,47511.195
65800,18734.02
65801,14706.908
65802,38030.086
65803,71887.484
65804,20590.924
65805,25046.049
65806,90771.016
65807,14481.944
65808,34909.586
65809,25082.053
65810,41166.492
65811,27618.732
65812,30696.78
65813,38821.516
65814,18702.863
65815,70706.17
65816,17680.7
65817,35712.785
65818,16107.771
65819,52941.688
65820,34387.37
65821,15090.492
65822,40772.13
65823,26106.168
65824,32643.557
65825,19045.533
65826,16278.499
65827,14404.22
65828,47860.258
65829,16749.775
65830,32263.15
65831,18329.535
65832,21155.99
65833,42064.59
65834,29300.91
65835,39763.883
65836,14923.48
65837,24366.02
65838,29048.406
65839,47608.445
65840,90982.39
65841,29305.008
65842,27569.695
65843,35657.82
65844,37398.164
65845,56721.77
65846,77969.414
65847,18266.55
65848,27488.621
65849,54441.707
65850,16087.624
65851,55907.4
65852,38351.855
65853,16122.4375
65854,45079.566
65855,55052.953
65856,26174.459
65857,46726.984
65858,28075.008
65859,15103.692
65860,39179.582
65861,35874.434
65862,21144.52
65863,31140.03
65864,29533.469
65865,58509.438
65866,45987.64
65867,24690.312
65868,35804.367
65869,108393.68
65870,73758.48
65871,22795.043
65872,46657.715
65873,22869.746
65874,36636.797
65875,13462.657
65876,44722.8
65877,15005.741
65878,28057.172
65879,33163.145
65880,15697.18
65881,23057.441
65882,65183.11
65883,45345.18
65884,43764.9
65885,16418.443
65886,58637.754
65887,14099.393
65888,30039.137
65889,42560.297
65890,25882.41
65891,98212.41
65892,20898.38
65893,23603.18
65894,41862.438
65895,15374.034
65896,19585.098
65897,57419.555
65898,13674.268
65899,19067.193
65900,19225.791
65901,39873.094
65902,57923.418
65903,26169.988
65904,59815.805
65905,48163.383
65906,31350.826
65907,28502.088
65908,47061.484
65909,46357.42
65910,21875.17
65911,70368.09
65912,14784.242
65913,15117.394
65914,37745.254
65915,13790.56
65916,29851.174
65917,42052.754
65918,40463.777
65919,13303.933
65920,14395.891
65921,13923.817
65922,25166.834
65923,14401.093
65924,37466.258
65925,61739.31
65926,13269.304
65927,77601.555
65928,87274.125
65929,82259.25
65930,19572.559
65931,28406.848
65932,14755.432
65933,39022.926
65934,94615.234
65935,40124.344
65936,76220.73
65937,13898.43
65938,14025.903
65939,31322.014
65940,62756.785
65941,28737.285
65942,22306.17
65943,50346.76
65944,18478.75
65945,34946.9
65946,33816.273
65947,35278.83
65948,27126.04
65949,37623.84
65950,41790.066
65951,30998.527
65952,19313.598
65953,21017.373
65954,14572.814
65955,15888.773
65956,15549.695
65957,24573.799
65958,37904.566
65959,14315.733
65960,17270.988
65961,17654.541
65962,18338.457
65963,15026.476
65964,13824.495
65965,21620.445
65966,13592.766
65967,28917.342
65968,63239.79
65969,49205.625
65970,47046.65
65971,55404.105
65972,53038.348
65973,60877.73
65974,31199.727
65975,62566.766
65976,31953.473
65977,15483.727
65978,24232.322
65979,12794.888
65980,17276.145
65981,91680.2
65982,45262.37
65983,48693.492
65984,43495.81
65985,69339.28
65986,79277.81
65987,38798.195
65988,54481.78
65989,41008.22
65990,73888.12
65991,23548.498
65992,27054.645
65993,38707.96
65994,80830.66
65995,13710.883
65996,46206.15
65997,90859.67
65998,46048.68
65999,78882.81
66000,32636.824
66001,75746.59
66002,57220.703
66003,31596.043
66004,63250.926
66005,14453.161
66006,21604.4
66007,26929.793
66008,19783.33
66009,38000.51
66010,20450.352
66011,24365.357
66012,46247.508
66013,76175.41
66014,71352.13
66015,16780.32
66016,50841.98
66017,19094.822
66018,51061.52
66019,78659.6
66020,30271.393
66021,71685.89
66022,47939.38
66023,37963.336
66024,23670.682
66025,15755.354
66026,42375.184
66027,13935.371
66028,58937.57
66029,27867.734
66030,16015.462
66031,60817.098
66032,29457.906
66033,14318.994
66034,19173.184
66035,14355.59
66036,37945.773
66037,42495.816
66038,58304.457
66039,27871.88
66040,29055.941
66041,66412.984
66042,22454.27
66043,16425.65
66044,45664.855
66045,31845.75
66046,61022.406
66047,46708.914
66048,21916.309
66049,29267.047
66050,78476.85
66051,36906.83
66052,80550.97
66053,14274.634
66054,17201.227
66055,43733.117
66056,26800.46
66057,15419.201
66058,53959.746
66059,17701.041
66060,48106.79
66061,51324.023
66062,17854.346
66063,28295.52
66064,26698.367
66065,19267.467
66066,22856.47
66067,60392.848
66068,25592.576
66069,13809.393
66070,28147.152
66071,53046.152
66072,59293.266
66073,42066.703
66074,30378.305
66075,25315.96
66076,39878.055
66077,61316.758
66078,22540.54
66079,45638.027
66080,40824.234
66081,15195.504
66082,37312.742
66083,22465.006
66084,37802.004
66085,18546.297
66086,93113.68
66087,17509.041
66088,47490.88
66089,36106.883
66090,35489.832
66091,14268.709
66092,15568.013
66093,68493.234
66094,31509.383
66095,38911.867
66096,16314.958
66097,24379.152
66098,46577.777
66099,45401.418
66100,13937.689
66101,31521.973
66102,58807.258
66103,19965.873
66104,56557.39
66105,84852.92
66106,34093.4
66107,55889.37
66108,47943.484
66109,29515.918
66110,22114.63
66111,56943.426
66112,16260.336
66113,60777.254
66114,43547.508
66115,30329.012
66116,41529.676
66117,62748.746
66118,15330.023
66119,19151.438
66120,19536.625
66121,97847.484
66122,31387.64
66123,33080.633
66124,46427.95
66125,24840.633
66126,43932.105
66127,81945.69
66128,24784.225
66129,34610.695
66130,18834.56
66131,23063.15
66132,19393.969
66133,22537.334
66134,26698.758
66135,53135.36
66136,45088.55
66137,71727.95
66138,65324.42
66139,28168.033
66140,37964.414
66141,39089.43
66142,50625.668
66143,45601.734
66144,19030.37
66145,73996.8
66146,35360.984
66147,42210.285
66148,95978.97
66149,110419.984
66150,35459.234
66151,20449.266
66152,36285.055
66153,20080.521
66154,17846.852
66155,103256.266
66156,90885.29
66157,17957.656
66158,102829.58
66159,15532.756
66160,57087.61
66161,41301.11
66162,17317.17
66163,25521.137
66164,18463.61
66165,19501.957
66166,13330.132
66167,71831.85
66168,21960.424
66169,69180.88
66170,12889.298
66171,91057.42
66172,35097.59
66173,15550.996
66174,112473.48
66175,24158.48
66176,18960.918
66177,70142.22
66178,39383.543
66179,35829.688
66180,14629.752
66181,15710.982
66182,44759.918
66183,17046.508
66184,21571.48
66185,16194.463
66186,19548.215
66187,15090.407
66188,71474.67
66189,41084.84
66190,21600.61
66191,68027.75
66192,13154.0
66193,39171.203
66194,39692.387
66195,13834.818
66196,67049.6
66197,21555.5
66198,62815.613
66199,67558.14
66200,77842.086
66201,17358.781
66202,85940.73
66203,78464.2
66204,67971.13
66205,28366.895
66206,22857.56
66207,21678.506
66208,58225.734
66209,66769.1
66210,54995.71
66211,15973.703
66212,33206.684
66213,22292.023
66214,17527.412
66215,17488.055
66216,54892.664
66217,30560.135
66218,35641.49
66219,16426.908
66220,66341.875
66221,47947.426
66222,13471.741
66223,15368.155
66224,19825.574
66225,20386.072
66226,39555.62
66227,55363.227
66228,17361.934
66229,83498.04
66230,70312.4
66231,28515.658
66232,17714.355
66233,15094.651
66234,37784.52
66235,34298.797
66236,54980.35
66237,15409.491
66238,38400.68
66239,45007.32
66240,87907.05
66241,37726.504
66242,62250.727
66243,74106.086
66244,37722.8
66245,14745.591
66246,31704.459
66247,39235.996
66248,22486.771
66249,33787.297
66250,39473.383
66251,13187.114
66252,43843.035
66253,21388.502
66254,17370.664
66255,22080.662
66256,42950.34
66257,97191.09
66258,29926.121
66259,35462.574
66260,52306.008
66261,60131.426
66262,46617.44
66263,46153.645
66264,24564.953
66265,30477.621
66266,46094.867
66267,42724.645
66268,16179.373
66269,25617.814
66270,22899.953
66271,80555.89
66272,85329.02
66273,14518.26
66274,23121.033
66275,61067.63
66276,15535.338
66277,47570.535
66278,44851.92
66279,78957.28
66280,34231.047
66281,40573.547
66282,42704.867
66283,40643.824
66284,18854.69
66285,17041.236
66286,43871.88
66287,18259.82
66288,62438.57
66289,21787.586
66290,39579.062
66291,31104.816
66292,62750.1
66293,19013.906
66294,127773.195
66295,26604.406
66296,76669.87
66297,37415.863
66298,37126.516
66299,37021.785
66300,56573.555
66301,14288.393
66302,28913.453
66303,39037.99
66304,28404.41
66305,14126.9795
66306,16176.137
66307,16072.085
66308,44323.35
66309,32420.713
66310,64040.105
66311,25364.42
66312,39387.074
66313,26888.598
66314,48717.137
66315,44688.414
66316,13564.967
66317,15277.127
66318,32015.922
66319,23561.932
66320,51530.508
66321,68818.83
66322,12663.851
66323,35474.316
66324,65036.652
66325,24810.86
66326,16239.702
66327,60937.145
66328,29875.207
66329,23715.162
66330,62178.887
66331,52283.465
66332,18140.625
66333,39072.926
66334,30502.309
66335,24275.355
66336,44406.62
66337,55343.016
66338,62522.504
66339,27844.04
66340,25299.488
66341,68110.336
66342,17990.262
66343,48646.62
66344,21239.95
66345,19984.729
66346,27938.98
66347,18810.197
66348,18795.506
66349,79590.49
66350,28331.72
66351,34797.363
66352,43565.344
66353,15229.521
66354,62474.934
66355,20933.463
66356,14982.002
66357,35404.58
66358,77789.484
66359,27514.467
66360,39481.28
66361,16366.443
66362,22548.826
66363,83032.305
66364,16523.727
66365,21508.348
66366,17698.637
66367,21887.088
66368,48384.805
66369,69554.98
66370,30387.395
66371,55986.992
66372,82226.46
66373,24683.553
66374,44647.63
66375,34934.863
66376,39578.246
66377,16955.387
66378,96346.07
66379,41226.56
66380,40094.15
66381,21356.082
66382,39034.92
66383,66943.125
66384,14220.7705
66385,34660.37
66386,40445.4
66387,33459.883
66388,44407.316
66389,44844.668
66390,44995.984
66391,52181.33
66392,14243.947
66393,104921.984
66394,53414.453
66395,24789.812
66396,30618.742
66397,59909.71
66398,19319.521
66399,75644.82
66400,44408.43
66401,66038.61
66402,49908.36
66403,35382.023
66404,72731.64
66405,13358.176
66406,56915.57
66407,67789.9
66408,16604.553
66409,43182.617
66410,28992.766
66411,43702.57
66412,83772.38
66413,59476.227
66414,70332.92
66415,38470.977
66416,44132.785
66417,22254.65
66418,29241.59
66419,54923.805
66420,57853.895
66421,16578.459
66422,58391.805
66423,32997.887
66424,64106.348
66425,27069.705
66426,42481.594
66427,44814.035
66428,54540.11
66429,55735.254
66430,16245.359
66431,13670.376
66432,14674.227
66433,34225.746
66434,17419.963
66435,14428.248
66436,57138.316
66437,13067.537
66438,36629.918
66439,39039.1
66440,67692.8
66441,13814.456
66442,39851.21
